,Ancient Runes,Arithmancy,Astronomy,Best Hand,Birth Month,Care of Magical Creatures,Charms,Defense Against the Dark Arts,Divination,Flying,Herbology,History of Magic,Muggle Studies,Potions,Transfiguration,Hogwarts House
388,-1.0323763599338518,2.5368382669216136,0.2757169464239024,1,-0.7406804879863995,-1.3191516722296708,-0.3061089281133876,-0.0842672091955364,0.377797950221222,-0.6534624157718044,0.8166429379315193,-0.5025180619203501,-1.1782384644899617,-1.8798894643790722,1.2517745224175314,Hufflepuff
389,1.4060033828472778,0.09711664943819336,-0.8194324348808982,1,0.4305091033876504,-0.4781089950112238,1.5546977039751586,0.15114248875028485,0.6791473698639614,-0.36355868962128,0.7026385994338693,0.6617240712159188,1.544913569224224,1.5384160455496645,0.703370965096162,Ravenclaw
390,-0.6974273138144136,-0.02086319628519623,-1.0048509549025537,1,-0.7406804879863995,2.2157975458840613,-0.6393608794152532,0.1909994420910736,-1.6155383966724717,-1.0831393215272684,-1.2718161986998835,0.6572168476231968,-0.4267788149213603,0.9005228304541468,-0.17121531732448286,Slytherin
391,-0.8827690403389377,0.231484264608553,0.9637102935447653,0,-0.447883090142887,0.6047686068899625,0.07813887744446929,-0.23215598930103354,1.1233821766878704,-0.5023063873509084,0.7023566617664901,0.36996547881983005,-0.5716670527082077,-0.7030426564656053,0.486556061329415,Hufflepuff
392,-0.996551387639133,1.9295232538001368,0.6862428111227495,0,1.0161038990746754,-1.3911772994316252,-0.2734366987888981,-0.17251249468577717,0.9047943100972565,-0.8304605874505468,0.39928729663264007,-0.20702701563579484,-0.360591333204383,-2.107784334720785,0.39304917210907403,Hufflepuff
393,1.2563041824898962,1.2535731177181024,-1.214021980830418,0,-1.3262752836734244,0.5012579907154433,1.0428867357269145,0.23596215573843796,0.17040723492589568,-0.12513415361138647,0.4714670172133231,0.3328516049245378,1.0320244807296066,-0.054175110065061365,-0.5285188509692711,Ravenclaw
394,1.2578106991632088,-0.6856261096820295,-0.34633405243641957,1,-0.447883090142887,0.2231780535300842,1.6075801825475418,0.04944682128141517,1.3173849936953528,0.13800449559351108,1.0182805813653215,-0.036743734042359796,1.7212298889677577,0.45247471297590186,0.9197338710836935,Ravenclaw
395,-0.9505588469154135,-0.22531724979149054,-1.1606000000053533,0,-1.3262752836734244,2.0193849943193376,-0.5735832381437787,0.2244787429872822,-1.7017077783796846,-1.1970703578743618,-1.3232825947368714,0.6761092824288588,-0.7539891488654359,1.4309466336446364,0.39304917210907403,Slytherin
396,-1.639882880090438,0.13660452194325404,1.1395926923352655,0,1.308901296918188,-1.0653616881809698,-0.400314748963179,-0.2699630894830447,0.02484426808715732,-0.38324794162725834,1.0758405256199273,0.1402638913835805,0.01417916125531749,-1.963964591540733,0.11872722707371977,Hufflepuff
397,-0.5733099760874127,0.7497852680402148,0.48016723294608094,1,1.308901296918188,-2.3299275946007705,-0.0735479975017605,-0.1282151682746708,0.25268195531300885,-0.21117208295001044,0.7817499660260502,0.13628114222040216,-1.1594898513521328,0.17510913305824768,0.9006957228158277,Hufflepuff
398,1.113467057798455,0.3892543402068736,-1.4945280613414929,0,1.0161038990746754,-0.7675505878061423,1.7242089038827555,0.29625881737413495,0.1743018962459957,-0.41134614501078987,1.072111077761863,0.7096980626896469,1.5380076948349326,0.5148669454285202,0.2649186046787636,Ravenclaw
399,0.17767067353549895,-0.1893367227769253,-1.51298747646518,0,0.13771170554413795,1.0730640854097888,1.4440343633333925,-0.1279887277931851,-0.0737393465778746,-0.3140279150437409,1.1667585388513217,-0.0011839879244687867,-0.37144686678255895,-1.7563557150707676,0.11071048437650707,Ravenclaw
